pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,"Mr.",male,42,0,0,348121,7.65,F G63,S
1,"Mrs.",female,18,1,0,PC 17757,227.525,C62 C64,C
1,"Mr.",male,35,0,0,PC 17475,26.2875,E24,S
3,"Miss.",female,18,0,1,2691,14.4542,,C
3,"Mr.",male,25,0,0,36864,7.7417,,Q
3,"Mr.",male,26,1,0,350025,7.8542,,S
2,"Mr.",male,39,0,0,250655,26,,S
2,"Mrs.",female,45,0,0,223596,13.5,,S
1,"Mr.",male,42,0,0,PC 17476,26.2875,E24,S
1,"Miss.",female,22,0,0,113781,151.55,,S
3,"Master.",male,,1,1,2661,15.2458,,C
1,"Mrs.",female,24,0,0,PC 17482,49.5042,C90,C
1,"Mr.",male,,0,0,113028,26.55,C124,S
1,"Mr.",male,48,1,0,19996,52,C126,S
3,"Mr.",male,29,0,0,7545,9.4833,,S
2,"Mr.",male,52,0,0,250647,13,,S
3,"Mr.",male,19,0,0,348124,7.65,F G73,S
1,"Miss.",female,38,0,0,PC 17757,227.525,C45,C
2,"Miss.",female,27,0,0,34218,10.5,E101,S
3,"Mr.",male,,0,0,36568,15.5,,Q
3,"Mr.",male,33,0,0,347062,7.775,,S
2,"Miss.",female,6,0,1,248727,33,,S
3,"Mr.",male,17,1,0,350048,7.0542,,S
2,"Mr.",male,34,0,0,12233,13,,S
2,"Mr.",male,50,0,0,250643,13,,S
1,"Mr.",male,27,1,0,113806,53.1,E8,S
3,"Mr.",male,20,0,0,315094,8.6625,,S
2,"Mrs.",female,30,3,0,31027,21,,S
3,"Miss.",female,,0,0,36866,7.7375,,Q
2,"Mr.",male,25,1,0,236853,26,,S
3,"Miss.",female,25,1,0,STON/O2. 3101271,7.925,,S
1,"Miss.",female,29,0,0,24160,211.3375,B5,S
3,"Mr.",male,11,0,0,2699,18.7875,,C
2,"Mr.",male,,0,0,239855,0,,S
2,"Mr.",male,23,0,0,28425,13,,S
2,"Mr.",male,23,0,0,233639,13,,S
3,"Mr.",male,28.5,0,0,54636,16.1,,S
3,"Mrs.",female,48,1,3,W./C. 6608,34.375,,S
1,"Mr.",male,35,0,0,PC 17755,512.3292,B101,C
3,"Mr.",male,,0,0,349201,7.8958,,S
3,"Mr.",male,,0,0,349218,7.8958,,S
1,"Mr.",male,,0,0,16988,30,D45,S
1,"Mr.",male,36,1,0,19877,78.85,C46,S
1,"Miss.",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
3,"Mr.",male,24,1,0,376566,16.1,,S
3,"Mr.",male,31,0,0,STON/O 2. 3101288,7.925,,S
1,"Mr.",male,70,1,1,WE/P 5735,71,B22,S
3,"Mr.",male,16,1,1,C.A. 2673,20.25,,S
2,"Miss.",female,30,0,0,250648,13,,S
1,"Mr.",male,19,1,0,113773,53.1,D30,S
3,"Mr.",male,31,0,0,335097,7.75,,Q
2,"Miss.",female,4,1,1,29103,23,,S
3,"Master.",male,6,0,1,392096,12.475,E121,S
3,"Mr.",male,33,0,0,345780,9.5,,S
3,"Mr.",male,23,0,0,349204,7.8958,,S
2,"Mrs.",female,48,1,2,220845,65,,S
2,"Master.",male,0.67,1,1,250649,14.5,,S
3,"Mr.",male,28,0,0,350042,7.7958,,S
2,"Mr.",male,18,0,0,29108,11.5,,S
3,"Mr.",male,34,0,0,363294,8.05,,S
1,"Mrs.",female,33,0,0,110152,86.5,B77,S
3,"Mr.",male,,0,0,358585,14.5,,S
3,"Mr.",male,41,0,0,SOTON/O2 3101272,7.125,,S
3,"Mr.",male,20,0,0,2663,7.2292,,C
1,"Mrs.",female,36,1,2,113760,120,B96 B98,S
3,"Mr.",male,16,0,0,347074,7.775,,S
1,"Mrs.",female,51,1,0,13502,77.9583,D11,S
1,"Mr.",male,,0,0,112379,39.6,,C
3,"Miss.",female,30.5,0,0,364850,7.75,,Q
3,"Mr.",male,,1,0,371110,24.15,,Q
3,"Mr.",male,32,0,0,8471,8.3625,,S
3,"Mr.",male,24,0,0,345781,9.5,,S
3,"Mr.",male,48,0,0,350047,7.8542,,S
2,"Mrs.",female,57,0,0,S.O./P.P. 3,10.5,E77,S
3,"Mr.",male,,0,0,2674,7.225,,C
2,"Mrs.",female,54,1,3,29105,23,,S
3,"Mr.",male,18,0,0,347078,7.75,,S
3,"Mr.",male,,0,0,383121,7.75,F38,Q
3,"Miss.",female,5,0,0,364516,12.475,,S
3,"Mr.",male,,0,0,36865,7.7375,,Q
1,"Mrs.",female,43,0,1,24160,211.3375,B3,S
3,"Miss.",female,13,0,0,2687,7.2292,,C
1,"Mrs.",female,17,1,0,17474,57,B20,S
1,"Mr.",male,29,0,0,113501,30,D6,S
3,"Mr.",male,,1,2,W./C. 6607,23.45,,S
3,"Mr.",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
3,"Mr.",male,25,0,0,374887,7.25,,S
3,"Miss.",female,18,0,0,3101265,7.4958,,S
3,"Master.",male,8,4,1,382652,29.125,,Q
3,"Master.",male,1,1,2,C.A. 2315,20.575,,S
1,"Mr.",male,46,0,0,PC 17593,79.2,B82 B84,C
3,"Mr.",male,,0,0,12460,7.75,,Q
2,"Mr.",male,16,0,0,239865,26,,S
3,"Miss.",female,,8,2,CA. 2343,69.55,,S
1,"Mr.",male,,0,0,PC 17600,30.6958,,C
3,"Mr.",male,25,0,0,349203,7.8958,,S
2,"Mr.",male,39,0,0,28213,13,,S
1,"Mrs.",female,49,0,0,17465,25.9292,D17,S
3,"Mrs.",female,31,0,0,349244,8.6833,,S
3,"Mr.",male,30,0,0,2685,7.2292,,C
3,"Mrs.",female,30,1,1,345773,24.15,,S
2,"Mr.",male,34,0,0,250647,13,,S
2,"Mrs.",female,31,1,1,C.A. 31921,26.25,,S
1,"Master.",male,11,1,2,113760,120,B96 B98,S
3,"Master.",male,0.42,0,1,2625,8.5167,,C
3,"Mr.",male,27,0,0,347089,6.975,,S
3,"Mr.",male,31,0,0,347063,7.775,,S
1,"Mr.",male,39,0,0,112050,0,A36,S
3,"Miss.",female,18,0,0,347087,7.775,,S
2,"Mr.",male,39,0,0,248723,13,,S
1,"Mrs.",female,33,1,0,113806,53.1,E8,S
3,"Mr.",male,26,0,0,3474,7.8875,,S
3,"Mr.",male,39,0,0,A/4 48871,24.15,,S
2,"Mr.",male,35,0,0,28206,10.5,,S
3,"Miss.",female,6,4,2,347082,31.275,,S
3,"Mr.",male,30.5,0,0,364499,8.05,,S
1,"Mr.",male,,0,0,112058,0,B102,S
3,"Miss.",female,23,0,0,STON/O2. 3101290,7.925,,S
2,"Mr.",male,31,1,1,S.C./PARIS 2079,37.0042,,C
3,"Mr.",male,43,0,0,C 7075,6.45,,S
3,"Master.",male,10,3,2,347088,27.9,,S
1,"Mrs.",female,52,1,1,12749,93.5,B69,S
3,"Mr.",male,27,0,0,315098,8.6625,,S
1,"Mr.",male,38,0,0,19972,0,,S
3,"Mrs.",female,27,0,1,392096,12.475,E121,S
3,"Master.",male,2,4,1,3101295,39.6875,,S
3,"Mr.",male,,0,0,368323,6.95,,Q
3,"Mr.",male,,0,0,1601,56.4958,,S
2,"Master.",male,1,0,2,S.C./PARIS 2079,37.0042,,C
3,"Mr.",male,,0,0,367228,7.75,,Q
1,"Mrs.",female,62,0,0,113572,80,B28,
3,"Mrs.",female,15,1,0,2659,14.4542,,C
2,"Master.",male,0.83,1,1,29106,18.75,,S
3,"Mr.",male,,0,0,2671,7.2292,,C
3,"Mr.",male,23,0,0,347468,7.8542,,S
3,"Mr.",male,18,0,0,2223,8.3,,S
1,"Miss.",female,39,1,1,PC 17756,83.1583,E49,C
3,"Mr.",male,21,0,0,315097,8.6625,,S
3,"Mr.",male,,0,0,392092,8.05,,S
3,"Mr.",male,32,0,0,1601,56.4958,,S
1,"Mr.",male,,0,0,11774,29.7,C47,C
3,"Mr.",male,20,0,0,SOTON/O2 3101287,7.925,,S
2,"Mr.",male,16,0,0,S.O./P.P. 3,10.5,,S
1,"Miss.",female,30,0,0,113798,31,,C
3,"Mr.",male,34.5,0,0,2683,6.4375,,C
